Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
evaporation,2,0.004023687,,,,,
evergreens,2,0.004023687,,,,,
everyway,2,0.004023687,,,,,
everywoman,2,0.004023687,,,,,
evidentially,2,0.004023687,,,,,
evilest,2,0.004023687,,,,,
evilly,2,0.004023687,,,,,
evincing,2,0.004023687,,,,,
evolutional,2,0.004023687,,,,,
evolutionist,2,0.004023687,,,,,
evolutions,2,0.004023687,,,,,
evolvement,2,0.004023687,,,,,
exacerbates,2,0.004023687,,,,,
exacerbating,2,0.004023687,,,,,
exacerbation,2,0.004023687,,,,,
exaggerator,2,0.004023687,,,,,
exasperate,2,0.004023687,,,,,
excercise,2,0.004023687,,,,,
excitability,2,0.004023687,,,,,
excitements,2,0.004023687,,,,,
exclusionary,2,0.004023687,,,,,
exclusiveness,3,0.00603553,,,,,
excoriates,2,0.004023687,,,,,
excremental,2,0.004023687,,,,,
excrements,4,0.008047374,,,,,
excrete,2,0.004023687,,,,,
excreting,2,0.004023687,,,,,
excretions,2,0.004023687,,,,,
executors,2,0.004023687,,,,,
exemplars,2,0.004023687,,,,,
exerciser,2,0.004023687,,,,,
exfiltration,3,0.00603553,,,,,
exfoliates,2,0.004023687,,,,,
exhaled,2,0.004023687,,,,,
exhaustively,2,0.004023687,,,,,
exhibitor,2,0.004023687,,,,,
exhortation,2,0.004023687,,,,,
exhorting,2,0.004023687,,,,,
exobiology,3,0.00603553,,,,,
exorcize,2,0.004023687,,,,,
exothermic,2,0.004023687,,,,,
exotics,2,0.004023687,,,,,
exp,3,0.00603553,,,,,
expansionism,2,0.004023687,,,,,
expansionist,3,0.00603553,,,,,
expat,2,0.004023687,,,,,
expectantly,2,0.004023687,,,,,
expeditiously,2,0.004023687,,,,,
expendables,2,0.004023687,,,,,
expending,2,0.004023687,,,,,
experimenter,2,0.004023687,,,,,
expiation,2,0.004023687,,,,,
expiatory,2,0.004023687,,,,,
expiratory,2,0.004023687,,,,,
explanatory,2,0.004023687,,,,,
explication,3,0.00603553,,,,,
exploders,3,0.00603553,,,,,
exponents,2,0.004023687,,,,,
expos,2,0.004023687,,,,,
expositional,2,0.004023687,,,,,
expounding,2,0.004023687,,,,,
expressionism,2,0.004023687,,,,,
expressways,2,0.004023687,,,,,
expropriated,2,0.004023687,,,,,
ext,3,0.00603553,,,,,
extenders,2,0.004023687,,,,,
extensor,2,0.004023687,,,,,
exteriorize,3,0.00603553,,,,,
exteriorizing,5,0.010059217,,,,,
extol,2,0.004023687,,,,,
extolled,2,0.004023687,,,,,
extorsion,3,0.00603553,,,,,
extravaganzas,2,0.004023687,,,,,
extremest,2,0.004023687,,,,,
extricating,2,0.004023687,,,,,
extroverts,2,0.004023687,,,,,
exuded,3,0.00603553,,,,,
exuding,2,0.004023687,,,,,
eyeholes,3,0.00603553,,,,,
eyepiece,2,0.004023687,,,,,
eyestrain,2,0.004023687,,,,,
eyetooth,2,0.004023687,,,,,
fabricates,2,0.004023687,,,,,
fabulousness,3,0.00603553,,,,,
facially,2,0.004023687,,,,,
facilitation,6,0.01207106,,,,,
fack,3,0.00603553,,,,,
facsimiles,2,0.004023687,,,,,
fader,2,0.004023687,,,,,
faecal,5,0.010059217,,,,,
faery,3,0.00603553,,,,,
faggotry,9,0.018106591,,,,,
fainthearted,2,0.004023687,,,,,
faintness,2,0.004023687,,,,,
fairing,2,0.004023687,,,,,
faits,2,0.004023687,,,,,
fakery,9,0.018106591,,,,,
faky,2,0.004023687,,,,,
falconry,2,0.004023687,,,,,
faller,2,0.004023687,,,,,
fallibility,2,0.004023687,,,,,
falun,2,0.004023687,,,,,
familiarise,2,0.004023687,,,,,
fantasising,2,0.004023687,,,,,
fantom,7,0.014082904,,,,,
farandole,2,0.004023687,,,,,
fardels,2,0.004023687,,,,,
farmhands,3,0.00603553,,,,,
farrel,16,0.032189494,,,,,
farriers,2,0.004023687,,,,,
farthings,2,0.004023687,,,,,
fascial,2,0.004023687,,,,,
fascinations,4,0.008047374,,,,,
fash,2,0.004023687,,,,,
fasteners,2,0.004023687,,,,,
fasthold,2,0.004023687,,,,,
fatalist,3,0.00603553,,,,,
fatals,2,0.004023687,,,,,
fathomed,2,0.004023687,,,,,
fathometer,2,0.004023687,,,,,
fattens,2,0.004023687,,,,,
fauns,2,0.004023687,,,,,
favouring,2,0.004023687,,,,,
fb,2,0.004023687,,,,,
fearfulness,2,0.004023687,,,,,
fearlessness,2,0.004023687,,,,,
featherless,2,0.004023687,,,,,
featherweights,2,0.004023687,,,,,
featureless,2,0.004023687,,,,,
fecund,2,0.004023687,,,,,
fecundity,2,0.004023687,,,,,
federated,2,0.004023687,,,,,
federations,2,0.004023687,,,,,
fedoras,2,0.004023687,,,,,
feedlot,5,0.010059217,,,,,
fels,3,0.00603553,,,,,
feminization,2,0.004023687,,,,,
fencer,2,0.004023687,,,,,
fends,2,0.004023687,,,,,
feria,4,0.008047374,,,,,
ferments,2,0.004023687,,,,,
fermium,2,0.004023687,,,,,
ferociousness,2,0.004023687,,,,,
ferrier,5,0.010059217,,,,,
ferrous,2,0.004023687,,,,,
ferryboats,2,0.004023687,,,,,
fertilisation,2,0.004023687,,,,,
fertilise,2,0.004023687,,,,,
fervour,2,0.004023687,,,,,
fessed,2,0.004023687,,,,,
festa,2,0.004023687,,,,,
festered,2,0.004023687,,,,,
festers,2,0.004023687,,,,,
fetlocks,3,0.00603553,,,,,
fetters,2,0.004023687,,,,,
feudalism,2,0.004023687,,,,,
feverous,2,0.004023687,,,,,
fezzy,2,0.004023687,,,,,
fiancees,2,0.004023687,,,,,
fibbers,2,0.004023687,,,,,
fictions,3,0.00603553,,,,,
fidding,2,0.004023687,,,,,
fideles,3,0.00603553,,,,,
fied,2,0.004023687,,,,,
fielders,3,0.00603553,,,,,
fierceness,2,0.004023687,,,,,
fifes,2,0.004023687,,,,,
fightings,2,0.004023687,,,,,
figureheads,2,0.004023687,,,,,
filariasis,2,0.004023687,,,,,
filbert,2,0.004023687,,,,,
filberts,2,0.004023687,,,,,
filched,2,0.004023687,,,,,
filibustering,2,0.004023687,,,,,
filmgoer,2,0.004023687,,,,,
filmland,2,0.004023687,,,,,
filo,3,0.00603553,,,,,
fingerboard,4,0.008047374,,,,,
fingerling,18,0.036213181,,,,,
finny,2,0.004023687,,,,,
fip,2,0.004023687,,,,,
firebombing,2,0.004023687,,,,,
firebox,2,0.004023687,,,,,
firebreak,3,0.00603553,,,,,
firebugs,2,0.004023687,,,,,
fireplugs,2,0.004023687,,,,,
firmed,2,0.004023687,,,,,
firmest,2,0.004023687,,,,,
fisheye,2,0.004023687,,,,,
fishhook,2,0.004023687,,,,,
fishmeal,2,0.004023687,,,,,
fishtail,2,0.004023687,,,,,
fissile,7,0.014082904,,,,,
fissionable,2,0.004023687,,,,,
fitful,2,0.004023687,,,,,
fitters,2,0.004023687,,,,,
fixe,2,0.004023687,,,,,
fizzed,2,0.004023687,,,,,
flagellate,2,0.004023687,,,,,
flagman,3,0.00603553,,,,,
flagstones,2,0.004023687,,,,,
flails,2,0.004023687,,,,,
flannels,2,0.004023687,,,,,
flashers,2,0.004023687,,,,,
flashiness,2,0.004023687,,,,,
flashover,3,0.00603553,,,,,
flatcars,4,0.008047374,,,,,
flatfish,5,0.010059217,,,,,
flatland,2,0.004023687,,,,,
flatmates,2,0.004023687,,,,,
flatteries,2,0.004023687,,,,,
flavorless,3,0.00603553,,,,,
flaying,2,0.004023687,,,,,
flecked,2,0.004023687,,,,,
fledge,2,0.004023687,,,,,
fledging,2,0.004023687,,,,,
fleecy,3,0.00603553,,,,,
flemings,2,0.004023687,,,,,
fleshless,6,0.01207106,,,,,
fleshpot,2,0.004023687,,,,,
fleury,3,0.00603553,,,,,
flibbertigibbet,4,0.008047374,,,,,
flimflammed,2,0.004023687,,,,,
flimflamming,2,0.004023687,,,,,
flitty,4,0.008047374,,,,,
floodgate,2,0.004023687,,,,,
flopper,2,0.004023687,,,,,
floridian,2,0.004023687,,,,,
floridians,2,0.004023687,,,,,
floridly,2,0.004023687,,,,,
flosser,2,0.004023687,,,,,
flosses,2,0.004023687,,,,,
flouncing,2,0.004023687,,,,,
flouncy,5,0.010059217,,,,,
floury,2,0.004023687,,,,,
flubbed,2,0.004023687,,,,,
flubs,3,0.00603553,,,,,
fluence,3,0.00603553,,,,,
fluffed,2,0.004023687,,,,,
flunkey,5,0.010059217,,,,,
fluoresce,2,0.004023687,,,,,
fluorescein,2,0.004023687,,,,,
fluoresces,2,0.004023687,,,,,
fluorite,3,0.00603553,,,,,
fluorocarbon,2,0.004023687,,,,,
flyaway,5,0.010059217,,,,,
flybys,2,0.004023687,,,,,
flyleaf,3,0.00603553,,,,,
flyswatter,2,0.004023687,,,,,
fn,2,0.004023687,,,,,
fobs,2,0.004023687,,,,,
fod,6,0.01207106,,,,,
foder,13,0.026153964,,,,,
foetuses,2,0.004023687,,,,,
fogbound,2,0.004023687,,,,,
fogey,3,0.00603553,,,,,
fogy,2,0.004023687,,,,,
foible,2,0.004023687,,,,,
foiling,2,0.004023687,,,,,
fokker,7,0.014082904,,,,,
folacin,2,0.004023687,,,,,
followeth,2,0.004023687,,,,,
foment,2,0.004023687,,,,,
fomenting,2,0.004023687,,,,,
fon,3,0.00603553,,,,,
fontanelle,3,0.00603553,,,,,
fonts,2,0.004023687,,,,,
foodless,2,0.004023687,,,,,
foodstuff,2,0.004023687,,,,,
foody,2,0.004023687,,,,,
footfall,2,0.004023687,,,,,
footling,3,0.00603553,,,,,
footlockers,3,0.00603553,,,,,
footpad,4,0.008047374,,,,,
footslogger,2,0.004023687,,,,,
footsoldiers,2,0.004023687,,,,,
footsy,2,0.004023687,,,,,
foppery,2,0.004023687,,,,,
foragers,4,0.008047374,,,,,
forasmuch,2,0.004023687,,,,,
forays,3,0.00603553,,,,,
forearmed,2,0.004023687,,,,,
forecasters,2,0.004023687,,,,,
forecloses,2,0.004023687,,,,,
forecourt,2,0.004023687,,,,,
foredeck,4,0.008047374,,,,,
foredoomed,2,0.004023687,,,,,
forefingers,2,0.004023687,,,,,
forelegs,2,0.004023687,,,,,
forelock,2,0.004023687,,,,,
fores,3,0.00603553,,,,,
foresail,2,0.004023687,,,,,
foresightedness,2,0.004023687,,,,,
forestalled,2,0.004023687,,,,,
forested,2,0.004023687,,,,,
foretells,2,0.004023687,,,,,
foretop,4,0.008047374,,,,,
foreyard,3,0.00603553,,,,,
forgiver,2,0.004023687,,,,,
formalin,2,0.004023687,,,,,
formals,2,0.004023687,,,,,
formin,2,0.004023687,,,,,
formulary,2,0.004023687,,,,,
formulates,3,0.00603553,,,,,
formy,2,0.004023687,,,,,
forsee,2,0.004023687,,,,,
forthrightness,2,0.004023687,,,,,
fortier,2,0.004023687,,,,,
fortissimo,2,0.004023687,,,,,
fortnightly,2,0.004023687,,,,,
fortunetellers,2,0.004023687,,,,,
fossilised,3,0.00603553,,,,,
foulness,2,0.004023687,,,,,
foundered,2,0.004023687,,,,,
founds,2,0.004023687,,,,,
fourche,9,0.018106591,,,,,
fourths,2,0.004023687,,,,,
foutre,3,0.00603553,,,,,
fow,2,0.004023687,,,,,
foxhound,2,0.004023687,,,,,
foxhunting,3,0.00603553,,,,,
foxier,2,0.004023687,,,,,
foxtrots,2,0.004023687,,,,,
fractionating,3,0.00603553,,,,,
fragged,2,0.004023687,,,,,
fragging,3,0.00603553,,,,,
fragmentary,2,0.004023687,,,,,
fragmenting,2,0.004023687,,,,,
franciscans,2,0.004023687,,,,,
frankfort,3,0.00603553,,,,,
fraternisation,2,0.004023687,,,,,
fraternise,4,0.008047374,,,,,
fraudulently,2,0.004023687,,,,,
fraying,2,0.004023687,,,,,
freebooters,2,0.004023687,,,,,
freeholders,2,0.004023687,,,,,
freelanced,2,0.004023687,,,,,
freelances,2,0.004023687,,,,,
freemasonry,3,0.00603553,,,,,
freestone,20,0.040236868,,,,,
freezy,2,0.004023687,,,,,
frequenter,2,0.004023687,,,,,
frescos,3,0.00603553,,,,,
fretful,2,0.004023687,,,,,
freudians,2,0.004023687,,,,,
frey,7,0.014082904,,,,,
fricasseeing,2,0.004023687,,,,,
frieze,2,0.004023687,,,,,
frigates,2,0.004023687,,,,,
frighted,2,0.004023687,,,,,
frightener,2,0.004023687,,,,,
frights,2,0.004023687,,,,,
frijole,2,0.004023687,,,,,
frijoles,2,0.004023687,,,,,
fringing,2,0.004023687,,,,,
fritillaries,3,0.00603553,,,,,
frocking,2,0.004023687,,,,,
frontways,2,0.004023687,,,,,
froward,3,0.00603553,,,,,
frowzy,2,0.004023687,,,,,
frugging,2,0.004023687,,,,,
fruiter,4,0.008047374,,,,,
fruiting,2,0.004023687,,,,,
fuddle,3,0.00603553,,,,,
fuddled,5,0.010059217,,,,,
fuder,4,0.008047374,,,,,
fudging,2,0.004023687,,,,,
fuerte,2,0.004023687,,,,,
fullers,8,0.016094747,,,,,
fulltime,2,0.004023687,,,,,
fumed,2,0.004023687,,,,,
fumigators,4,0.008047374,,,,,
functionaries,2,0.004023687,,,,,
functionary,2,0.004023687,,,,,
fundamentalism,2,0.004023687,,,,,
fundi,2,0.004023687,,,,,
fungicide,3,0.00603553,,,,,
funicular,3,0.00603553,,,,,
funked,2,0.004023687,,,,,
furbelow,2,0.004023687,,,,,
furfural,6,0.01207106,,,,,
furled,4,0.008047374,,,,,
furore,2,0.004023687,,,,,
furtherance,2,0.004023687,,,,,
furthermost,2,0.004023687,,,,,
furtively,2,0.004023687,,,,,
fusils,2,0.004023687,,,,,
fusses,2,0.004023687,,,,,
fusspot,2,0.004023687,,,,,
fuzziness,2,0.004023687,,,,,
fw,4,0.008047374,,,,,
gabbling,2,0.004023687,,,,,
gabbro,3,0.00603553,,,,,
gaberdine,2,0.004023687,,,,,
gadabout,2,0.004023687,,,,,
gadfly,3,0.00603553,,,,,
gaffe,2,0.004023687,,,,,
gaillard,6,0.01207106,,,,,
gainers,2,0.004023687,,,,,
galatea,5,0.010059217,,,,,
galilean,7,0.014082904,,,,,
galilei,4,0.008047374,,,,,
gallantries,2,0.004023687,,,,,
galled,2,0.004023687,,,,,
galler,3,0.00603553,,,,,
galloped,2,0.004023687,,,,,
gamba,6,0.01207106,,,,,
gamely,3,0.00603553,,,,,
gamete,2,0.004023687,,,,,
gametes,2,0.004023687,,,,,
gamin,2,0.004023687,,,,,
gangsterism,2,0.004023687,,,,,
gantang,2,0.004023687,,,,,
ganymede,3,0.00603553,,,,,
garbanzos,2,0.004023687,,,,,
gardy,11,0.022130277,,,,,
gargantua,2,0.004023687,,,,,
garn,6,0.01207106,,,,,
garnered,2,0.004023687,,,,,
garnishing,2,0.004023687,,,,,
garnishment,3,0.00603553,,,,,
garrets,2,0.004023687,,,,,
garrisoned,2,0.004023687,,,,,
garrotte,4,0.008047374,,,,,
gasman,6,0.01207106,,,,,
gastrocnemius,2,0.004023687,,,,,
gastronomical,2,0.004023687,,,,,
gatecrasher,2,0.004023687,,,,,
gatherer,2,0.004023687,,,,,
gaufrette,2,0.004023687,,,,,
gauntlets,2,0.004023687,,,,,
gavotte,3,0.00603553,,,,,
gaw,2,0.004023687,,,,,
gawd,3,0.00603553,,,,,
gawkers,2,0.004023687,,,,,
gazer,3,0.00603553,,,,,
geb,2,0.004023687,,,,,
geeing,2,0.004023687,,,,,
geekier,2,0.004023687,,,,,
geld,2,0.004023687,,,,,
gelignite,5,0.010059217,,,,,
gemma,12,0.024142121,,,,,
genealogical,3,0.00603553,,,,,
genera,2,0.004023687,,,,,
generalizations,2,0.004023687,,,,,
generalizing,2,0.004023687,,,,,
generically,2,0.004023687,,,,,
genet,2,0.004023687,,,,,
genomes,2,0.004023687,,,,,
gentil,2,0.004023687,,,,,
gentled,2,0.004023687,,,,,
gentlefolk,2,0.004023687,,,,,
gentlemens,10,0.020118434,,,,,
geodesic,3,0.00603553,,,,,
geodetic,2,0.004023687,,,,,
geographers,2,0.004023687,,,,,
geomagnetic,2,0.004023687,,,,,
germinal,2,0.004023687,,,,,
germinated,2,0.004023687,,,,,
germinating,2,0.004023687,,,,,
gerrymandering,2,0.004023687,,,,,
geste,7,0.014082904,,,,,
gestes,6,0.01207106,,,,,
gesticulating,3,0.00603553,,,,,
gesturing,2,0.004023687,,,,,
geta,2,0.004023687,,,,,
getter,2,0.004023687,,,,,
getups,2,0.004023687,,,,,
ghats,2,0.004023687,,,,,
ghosted,2,0.004023687,,,,,
ghosty,2,0.004023687,,,,,
gibber,2,0.004023687,,,,,
gibbet,2,0.004023687,,,,,
gibe,2,0.004023687,,,,,
gibs,4,0.008047374,,,,,
gigantism,2,0.004023687,,,,,
gigged,2,0.004023687,,,,,
gigging,2,0.004023687,,,,,
giggler,4,0.008047374,,,,,
gilberts,2,0.004023687,,,,,
gilder,5,0.010059217,,,,,
gillie,3,0.00603553,,,,,
gillies,6,0.01207106,,,,,
gimmes,3,0.00603553,,,,,
ginks,2,0.004023687,,,,,
ginn,2,0.004023687,,,,,
gippy,2,0.004023687,,,,,
gipsies,2,0.004023687,,,,,
gipsy,8,0.016094747,,,,,
gismo,12,0.024142121,,,,,
gitano,3,0.00603553,,,,,
gits,2,0.004023687,,,,,
giulio,19,0.038225025,,,,,
giveback,2,0.004023687,,,,,
gladden,2,0.004023687,,,,,
gladdened,2,0.004023687,,,,,
gladioli,3,0.00603553,,,,,
glares,2,0.004023687,,,,,
glassmaking,2,0.004023687,,,,,
glassman,2,0.004023687,,,,,
glasswork,2,0.004023687,,,,,
glazier,2,0.004023687,,,,,
glean,2,0.004023687,,,,,
gleaning,3,0.00603553,,,,,
gleet,3,0.00603553,,,,,
glints,2,0.004023687,,,,,
glissando,5,0.010059217,,,,,
glistened,2,0.004023687,,,,,
glitterati,2,0.004023687,,,,,
globalisation,2,0.004023687,,,,,
globus,5,0.010059217,,,,,
glockenspiels,3,0.00603553,,,,,
glommed,2,0.004023687,,,,,
glooming,2,0.004023687,,,,,
glooms,2,0.004023687,,,,,
glop,2,0.004023687,,,,,
glorifies,2,0.004023687,,,,,
glossary,2,0.004023687,,,,,
glowworm,2,0.004023687,,,,,
gluconate,2,0.004023687,,,,,
gluhwein,2,0.004023687,,,,,
gluon,3,0.00603553,,,,,
glycerine,2,0.004023687,,,,,
glycerol,2,0.004023687,,,,,
gnarled,3,0.00603553,,,,,
gnarliest,3,0.00603553,,,,,
gnosis,5,0.010059217,,,,,
goanna,3,0.00603553,,,,,
goatees,2,0.004023687,,,,,
goatherd,8,0.016094747,,,,,
goatskin,3,0.00603553,,,,,
goatskins,2,0.004023687,,,,,
gobblers,2,0.004023687,,,,,
gobby,6,0.01207106,,,,,
goby,2,0.004023687,,,,,
godchild,2,0.004023687,,,,,
godown,3,0.00603553,,,,,
godparent,4,0.008047374,,,,,
goen,2,0.004023687,,,,,
gola,3,0.00603553,,,,,
goldbricking,4,0.008047374,,,,,
goldfields,3,0.00603553,,,,,
goldurn,3,0.00603553,,,,,
golfs,2,0.004023687,,,,,
gollies,2,0.004023687,,,,,
gonad,11,0.022130277,,,,,
gonged,2,0.004023687,,,,,
goofier,2,0.004023687,,,,,
goofiness,2,0.004023687,,,,,
googol,3,0.00603553,,,,,
goonie,12,0.024142121,,,,,
goos,2,0.004023687,,,,,
gooses,2,0.004023687,,,,,
goosing,2,0.004023687,,,,,
goosy,2,0.004023687,,,,,
gor,5,0.010059217,,,,,
gores,2,0.004023687,,,,,
gorse,5,0.010059217,,,,,
gossipers,3,0.00603553,,,,,
gouger,2,0.004023687,,,,,
goup,2,0.004023687,,,,,
gouts,2,0.004023687,,,,,
governmentally,2,0.004023687,,,,,
goyle,9,0.018106591,,,,,
grails,2,0.004023687,,,,,
grammars,2,0.004023687,,,,,
gramp,11,0.022130277,,,,,
granary,2,0.004023687,,,,,
granddaddies,2,0.004023687,,,,,
grandiosity,2,0.004023687,,,,,
grandly,2,0.004023687,,,,,
grandmamma,10,0.020118434,,,,,
grandnephew,2,0.004023687,,,,,
grandniece,2,0.004023687,,,,,
grands,2,0.004023687,,,,,
grandstander,2,0.004023687,,,,,
grannie,5,0.010059217,,,,,
grano,2,0.004023687,,,,,
granular,2,0.004023687,,,,,
granulated,2,0.004023687,,,,,
granules,2,0.004023687,,,,,
grapeshot,2,0.004023687,,,,,
graphical,2,0.004023687,,,,,
grappler,2,0.004023687,,,,,
grassed,2,0.004023687,,,,,
grat,29,0.058343459,,,,,
gratefulness,2,0.004023687,,,,,
graverobber,2,0.004023687,,,,,
gravimetric,7,0.014082904,,,,,
gravitas,2,0.004023687,,,,,
gravities,4,0.008047374,,,,,
graviton,7,0.014082904,,,,,
grayer,2,0.004023687,,,,,
graying,2,0.004023687,,,,,
grazers,2,0.004023687,,,,,
grazes,2,0.004023687,,,,,
gre,2,0.004023687,,,,,
greedily,2,0.004023687,,,,,
greening,10,0.020118434,,,,,
greenly,19,0.038225025,,,,,
greenness,2,0.004023687,,,,,
greenroom,2,0.004023687,,,,,
greeters,2,0.004023687,,,,,
gregarious,2,0.004023687,,,,,
gremio,8,0.016094747,,,,,
grenadier,3,0.00603553,,,,,
gret,2,0.004023687,,,,,
griffon,2,0.004023687,,,,,
grilles,2,0.004023687,,,,,
grillwork,2,0.004023687,,,,,
grimaces,2,0.004023687,,,,,
grimacing,2,0.004023687,,,,,
grinded,2,0.004023687,,,,,
grindingly,2,0.004023687,,,,,
grindle,10,0.020118434,,,,,
gritted,2,0.004023687,,,,,
grittier,2,0.004023687,,,,,
gritting,2,0.004023687,,,,,
grizzle,2,0.004023687,,,,,
groat,3,0.00603553,,,,,
groomers,2,0.004023687,,,,,
gropers,2,0.004023687,,,,,
grote,2,0.004023687,,,,,
grotesquerie,2,0.004023687,,,,,
grotesqueries,2,0.004023687,,,,,
grouching,2,0.004023687,,,,,
grounders,2,0.004023687,,,,,
groundhogs,2,0.004023687,,,,,
groundskeepers,2,0.004023687,,,,,
grovers,2,0.004023687,,,,,
grubber,5,0.010059217,,,,,
grubstaked,2,0.004023687,,,,,
grubworms,2,0.004023687,,,,,
grumbled,2,0.004023687,,,,,
grumbler,2,0.004023687,,,,,
grumblings,2,0.004023687,,,,,
grumps,2,0.004023687,,,,,
grunions,2,0.004023687,,,,,
gruyere,3,0.00603553,,,,,
guajira,3,0.00603553,,,,,
guar,2,0.004023687,,,,,
guarantors,2,0.004023687,,,,,
guardhouses,2,0.004023687,,,,,
guardrails,2,0.004023687,,,,,
gubernatorial,2,0.004023687,,,,,
gudgeon,2,0.004023687,,,,,
gue,8,0.016094747,,,,,
guelph,2,0.004023687,,,,,
guffawing,2,0.004023687,,,,,
guidepost,2,0.004023687,,,,,
guileless,3,0.00603553,,,,,
guilted,2,0.004023687,,,,,
gulped,2,0.004023687,,,,,
gummer,30,0.060355302,,,,,
gunky,3,0.00603553,,,,,
gunmetal,2,0.004023687,,,,,
gunslinging,2,0.004023687,,,,,
gunwales,2,0.004023687,,,,,
gurdy,11,0.022130277,,,,,
gurgled,5,0.010059217,,,,,
gurkha,6,0.01207106,,,,,
gutsiest,2,0.004023687,,,,,
guzzles,2,0.004023687,,,,,
gyrene,3,0.00603553,,,,,
gyrenes,2,0.004023687,,,,,
gyrus,2,0.004023687,,,,,
habitability,3,0.00603553,,,,,
hackie,2,0.004023687,,,,,
hackin,2,0.004023687,,,,,
hackney,2,0.004023687,,,,,
hadden,12,0.024142121,,,,,
haddie,2,0.004023687,,,,,
hade,2,0.004023687,,,,,
hadst,3,0.00603553,,,,,
haft,3,0.00603553,,,,,
hagia,2,0.004023687,,,,,
hairlines,2,0.004023687,,,,,
hairpieces,2,0.004023687,,,,,
hajj,2,0.004023687,,,,,
halbert,9,0.018106591,,,,,
halfbacks,2,0.004023687,,,,,
halflings,4,0.008047374,,,,,
halfpenny,3,0.00603553,,,,,
halftrack,2,0.004023687,,,,,
halogen,2,0.004023687,,,,,
haltered,2,0.004023687,,,,,
haltingly,2,0.004023687,,,,,
halts,3,0.00603553,,,,,
halved,2,0.004023687,,,,,
hambone,2,0.004023687,,,,,
hame,3,0.00603553,,,,,
hammerlock,2,0.004023687,,,,,
hammerlocks,3,0.00603553,,,,,
hammertoes,6,0.01207106,,,,,
hamming,2,0.004023687,,,,,
hamzah,4,0.008047374,,,,,
handbooks,2,0.004023687,,,,,
handcraft,3,0.00603553,,,,,
handedness,3,0.00603553,,,,,
handhelds,3,0.00603553,,,,,
handhold,3,0.00603553,,,,,
handier,2,0.004023687,,,,,
handiest,2,0.004023687,,,,,
handmaid,5,0.010059217,,,,,
handpicking,2,0.004023687,,,,,
handshaker,2,0.004023687,,,,,
handsomeness,2,0.004023687,,,,,
hangmen,2,0.004023687,,,,,
hangnails,2,0.004023687,,,,,
hankered,2,0.004023687,,,,,
hankers,2,0.004023687,,,,,
hants,7,0.014082904,,,,,
haoles,2,0.004023687,,,,,
harassers,2,0.004023687,,,,,
harassments,2,0.004023687,,,,,
harboured,2,0.004023687,,,,,
hardhat,2,0.004023687,,,,,
hardhats,2,0.004023687,,,,,
hardheads,2,0.004023687,,,,,
hardline,2,0.004023687,,,,,
hardliners,2,0.004023687,,,,,
hardscrabble,2,0.004023687,,,,,
harems,2,0.004023687,,,,,
haricots,4,0.008047374,,,,,
harman,2,0.004023687,,,,,
harmer,3,0.00603553,,,,,
harmonia,18,0.036213181,,,,,
harmonium,2,0.004023687,,,,,
harn,3,0.00603553,,,,,
harpers,2,0.004023687,,,,,
harpin,3,0.00603553,,,,,
harpist,2,0.004023687,,,,,
harpists,2,0.004023687,,,,,
harpooner,3,0.00603553,,,,,
harrows,2,0.004023687,,,,,
harvesters,2,0.004023687,,,,,
hasidim,4,0.008047374,,,,,
hasnt,2,0.004023687,,,,,
hassel,16,0.032189494,,,,,
hasting,2,0.004023687,,,,,
hatchling,3,0.00603553,,,,,
hateable,2,0.004023687,,,,,
hatless,2,0.004023687,,,,,
haulage,2,0.004023687,,,,,
hauler,3,0.00603553,,,,,
haunch,4,0.008047374,,,,,
hauntingly,3,0.00603553,,,,,
hause,2,0.004023687,,,,,
hav,7,0.014082904,,,,,
havelocks,4,0.008047374,,,,,
havers,13,0.026153964,,,,,
haversack,2,0.004023687,,,,,
hawed,2,0.004023687,,,,,
hawser,3,0.00603553,,,,,
haycock,2,0.004023687,,,,,
hayseeds,4,0.008047374,,,,,
hazed,2,0.004023687,,,,,
hazelnuts,2,0.004023687,,,,,
hb,15,0.030177651,,,,,
headachy,2,0.004023687,,,,,
headdresses,2,0.004023687,,,,,
headhunted,2,0.004023687,,,,,
headlands,2,0.004023687,,,,,
headlined,2,0.004023687,,,,,
headstands,3,0.00603553,,,,,
headstock,2,0.004023687,,,,,
headwaiters,3,0.00603553,,,,,
headwater,6,0.01207106,,,,,
headwear,2,0.004023687,,,,,
heartbreakingly,2,0.004023687,,,,,
heartbreaks,2,0.004023687,,,,,
heartedly,3,0.00603553,,,,,
heartening,2,0.004023687,,,,,
hearths,2,0.004023687,,,,,
heartier,2,0.004023687,,,,,
hebraic,2,0.004023687,,,,,
heckles,2,0.004023687,,,,,
hedgehopping,2,0.004023687,,,,,
hedgerow,3,0.00603553,,,,,
hedonist,2,0.004023687,,,,,
heer,2,0.004023687,,,,,
hefted,2,0.004023687,,,,,
hegemonic,2,0.004023687,,,,,
heigh,14,0.028165808,,,,,
heightening,2,0.004023687,,,,,
helical,2,0.004023687,,,,,
hellebore,5,0.010059217,,,,,
hellenistic,2,0.004023687,,,,,
helvetic,2,0.004023687,,,,,
heman,47,0.09455664,,,,,
hemlocks,3,0.00603553,,,,,
hemodynamically,2,0.004023687,,,,,
hemophilia,2,0.004023687,,,,,
hemorrhoidal,2,0.004023687,,,,,
hemostatic,2,0.004023687,,,,,
hemostats,3,0.00603553,,,,,
henceforward,2,0.004023687,,,,,
